Row_ID,Application,Device,Launch_Year,Domain,Developer_comapny,Indian_Sales,China_Sales,Korea_Sales,Other_Sales,ScorebyCritic,No_ofCritics,ScorebyUser,No_ofUsers,Developer,Overall_Rating
740,Titanic Mystery,Wii,2010,Puzzle,O-Games,0.02,0,0,0,,,tbd,,Purple Hills,T
741,Aqua Panic!,DS,2009,Puzzle,Neko Entertainment,0.01,0.01,0,0,,,,,,
742,Blazing Souls,PS2,2006,Role-Playing,Idea Factory,0,0,0.02,0,,,,,,
743,Blood Bowl: Legendary Edition,PC,2010,Sports,Focus Home Interactive,0,0.01,0,0,73,13,6.4,75,Cyanide,T
744,Invizimals: The Lost Kingdom,PS3,2013,Action,Sony Computer Entertainment,0,0.02,0,0,50,16,5,14,Magenta Software,E10+
745,Worms,X360,2007,Strategy,Microsoft Game Studios,0,0.02,0,0,75,25,6.9,28,Team 17,E10+
746,Seinaru Kana: Orichalcum no Na no Motoni,PSP,2012,Action,CyberFront,0,0,0.02,0,,,,,,
747,NHL 2K3,GC,2002,Sports,Sega,0.01,0,0,0,89,11,7,6,Treyarch,E
748,The Hustle: Detroit Streets,XB,2006,Sports,Activision,0.01,0,0,0,52,4,tbd,,Blade Interactive,T
749,Tail of the Sun,PS,1996,Role-Playing,ArtDink,0.01,0.01,0,0,,,,,,
750,Revolution: 25th Anniversary Collection,PC,2016,Adventure,Koch Media,0,0.02,0,0,,,tbd,,Revolution Software,
751,Barnyard Blast: Swine of the Night,DS,2008,Platform,Big Ben Interactive,0.02,0,0,0,,,tbd,,"Sanuk Software Co., Ltd., Sanuk Games",E10+
752,Back to the Future: The Game,XOne,2015,Adventure,Telltale Games,0,0.02,0,0,,,7.3,7,Telltale Games,T
753,Space Channel 5: Ulala's Cosmic Attack,GBA,2002,Misc,Atari,0.01,0,0,0,55,15,8,5,Art,E
754,Balls of Fury,DS,2007,Sports,Zoo Digital Publishing,0.02,0,0,0,62,7,tbd,,Black Lantern Studios,E10+
755,Still Life 2,PC,2009,Adventure,Rondomedia,0,0.01,0,0,67,15,5.7,54,GameCo,M
756,Virtua Quest,PS2,,Role-Playing,Unknown,0.01,0.01,0,0,53,17,7.6,5,Artificial Mind and Movement,T
757,Disney Sports Basketball,GBA,2002,Sports,Konami Digital Entertainment,0.01,0,0,0,73,5,tbd,,Konami,E
758,Ozzy & Drix,GBA,2003,Platform,Midway Games,0.01,0,0,0,,,,,,
759,Nobunaga no Yabou: Soutensoku with Power-Up Kit,PSP,2011,Strategy,Tecmo Koei,0,0,0.02,0,,,,,,
760,Yamasa Digi World SP: Moeyo! Kung Fu Shukujo,PS2,2006,Misc,Yamasa Entertainment,0,0,0.02,0,,,,,,
761,Disney Sports Football,GC,2002,Sports,Konami Digital Entertainment,0.01,0,0,0,59,8,tbd,,KCEO,E
762,Castle Shikigami 2,PS2,2004,Shooter,Play It,0.01,0.01,0,0,67,4,7.4,8,Alfa System,E
763,Wizardry Twin Pack,PS3,2011,Role-Playing,Acquire,0,0,0.02,0,,,,,,
764,Rabbids Invasion: The Interactive TV Show,PS4,2014,Misc,Ubisoft,0,0.01,0,0,,,,,,
765,Gadget Racers (PAL),PS2,2002,Racing,Zoo Digital Publishing,0,0,0.02,0,,,,,,
766,Moe Star: Moeru Toudai Eigojuku,DS,2008,Misc,Mirai Shounen,0,0,0.02,0,,,,,,
767,The Cube,Wii,2012,Action,Funbox Media,0,0.02,0,0,,,,,,
768,Bejeweled Blitz,PC,2010,Puzzle,Mastertronic,0,0.01,0,0,,,tbd,,PopCap,E
769,Peggle Nights,PC,2008,Puzzle,PopCap Games,0,0.01,0,0,76,15,8.1,24,PopCap,E
770,Pulse Racer,XB,2003,Racing,Jaleco,0.01,0,0,0,24,7,2.8,17,Jaleco Entertainment,E
771,Freestyle Metal X,GC,2003,Racing,Midway Games,0.01,0,0,0,,,,,,
772,Tegami Bachi: Kokoro Tsumugu Mono e,PSP,2010,Role-Playing,Konami Digital Entertainment,0,0,0.02,0,,,,,,
773,Spirits & Spells,GC,2003,Platform,Wanadoo,0.01,0,0,0,,,,,,
774,Agatha Christie: Death on the Nile,PC,2008,Adventure,Big Fish Games,0,0.01,0,0,,,tbd,,Oberon Media,T
775,Antiphona no Seikahime: Tenshi no Gakufu Op.A,PSP,2009,Role-Playing,Nippon Ichi Software,0,0,0.02,0,,,,,,
776,NBA 07,PS2,2006,Sports,Sony Computer Entertainment,0.01,0.01,0,0,63,24,6.8,5,SCEA,E
777,Mystery Tales 2: The Spirit Mask,DS,2011,Puzzle,Unknown,0,0.02,0,0,,,,,Easy Interactive,E10+
778,Rogue Trooper,XB,2006,Shooter,Eidos Interactive,0.01,0,0,0,71,37,8.5,11,Rebellion,T
779,Combat Flight Simulator 3: Battle for Europe,PC,2002,Simulation,Microsoft Game Studios,0.01,0.01,0,0,69,16,6.5,22,Microsoft Game Studios,E
780,TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.2,PS3,2015,Action,Namco Bandai Games,0,0,0.02,0,,,,,,
781,Tomb Raider: Legend,PC,2006,Action,Eidos Interactive,0,0.01,0,0,82,31,7.9,244,Nixxes Software,T
782,Command & Conquer 3: Kane's Wrath,PC,2008,Strategy,Electronic Arts,0,0.01,0,0,,,,,,
783,Eyeshield 21: Portable Edition,PSP,2006,Role-Playing,Konami Digital Entertainment,0,0,0.02,0,,,,,,
784,Taishou Moebius Line Vitable,PSV,2016,Adventure,dramatic create,0,0,0.02,0,,,,,,
785,Robotics;Notes,PSV,2014,Adventure,5pb,0,0,0.02,0,,,,,,
786,Kabushiki Baibai Trainer: Kabutore! Next,DS,2007,Simulation,Konami Digital Entertainment,0,0,0.02,0,,,,,,
787,Machi: Unmei no Kousaten,PSP,2006,Adventure,ChunSoft,0,0,0.02,0,,,,,,
788,Golden Nugget Casino DS,DS,2005,Misc,Majesco Entertainment,0.02,0,0,0,,,tbd,,Skyworks Technologies,T
789,Machi-ing Maker 4,PS3,2011,Strategy,D3Publisher,0,0,0.02,0,,,,,,
790,World Class Rugby 2: Kokunai Gekitou Hen '93,SNES,1994,Sports,Misawa,0,0,0.02,0,,,,,,
791,Ketsui Death Label,DS,2008,Shooter,Arika,0,0,0.02,0,,,,,,
792,This War of Mine,PS4,2016,Action,Deep Silver,0,0.01,0,0,,,,,,
793,Mechanic Master 2,DS,2010,Puzzle,Crave Entertainment,0.02,0,0,0,,,tbd,,Crave,E
794,SD Gundam Force,GBA,2004,Shooter,Namco Bandai Games,0.01,0,0,0,,,tbd,,Bandai,E
795,Clover no Kuni no Alice: Wonderful Wonder World,PSP,2011,Adventure,Quinrose,0,0,0.02,0,,,,,,
796,Abunai: Koi no Sousa Shitsu,PSV,2015,Action,Asgard,0,0,0.02,0,,,,,,
797,Shonen Jump's Yu-Gi-Oh! GX Card Almanac,DS,,Misc,Konami Digital Entertainment,0,0,0.02,0,,,,,,
798,Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 9: CR Fever Captain Harlock,PS2,2007,Misc,D3Publisher,0,0,0.02,0,,,,,,
799,Raven Squad: Operation Hidden Dagger,PC,2009,Shooter,Evolved Games,0.02,0,0,0,39,11,3.1,61,Atomic Motion,T
800,Monster High 13 Wishes,3DS,2013,Action,Little Orbit,0,0.02,0,0,,,tbd,,Game Machine Studios,E
801,Myth Makers: Super Kart GP,Wii,2007,Racing,Popcorn Arcade,0.01,0,0,0,,,1.8,4,Data Design Interactive,E
802,Canada Hunt,Wii,2010,Sports,Virtual Play Games,0.02,0,0,0,,,tbd,,Virtual Play Inc.,T
803,Planetarian: Chiisana Hoshi no Yume,PSP,2009,Adventure,Prototype,0,0,0.02,0,,,,,,
804,GA - Geijutsuka Art Design Class: Slapstick Wonder Land,PSP,2010,Adventure,Russel,0,0,0.02,0,,,,,,
805,Roommate Asami: Okusama wa Joshikousei,PS2,2002,Adventure,Datam Polystar,0,0,0.02,0,,,,,,
806,Cabbage Patch Kids: The Patch Puppy Rescue,GBA,2007,Misc,D3Publisher,0.01,0,0,0,,,,,,
807,Pirates: Legend of the Black Buccaneer,PS2,2006,Adventure,10TACLE Studios,0.01,0.01,0,0,42,4,7,5,WideScreen Games,T
808,Let's Dance with Mel B,X360,2011,Sports,Black Bean Games,0,0.02,0,0,,,tbd,,Lightning Fish Games,T
809,Horrid Henry: Missions of Mischief,Wii,2010,Adventure,SouthPeak Games,0,0.01,0,0,,,,,Asylum Entertainment,E
810,East India Company,PC,2009,Strategy,Paradox Interactive,0.01,0,0,0,67,28,5.7,49,Nitro Games,T
811,Ultraman Star Chronicles,PSP,2013,Strategy,Namco Bandai Games,0,0,0.02,0,,,,,,
812,Amagoushi no Yakata,PS2,2007,Adventure,Nippon Ichi Software,0,0,0.02,0,,,,,,
813,TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.3,PS3,2015,Action,Namco Bandai Games,0,0,0.02,0,,,,,,
814,Ginga Tetsudou 999 DS,DS,2010,Adventure,Culture Brain,0,0,0.02,0,,,,,,
815,Aedis Eclipse: Generation of Chaos,PSP,2006,Role-Playing,Idea Factory,0.02,0,0,0,62,20,6.5,11,"Neverland, Idea Factory",E10+
816,Koihime Enbu,PS4,2016,Fighting,Yeti,0,0,0.02,0,,,,,,
817,Franklin: A Birthday Surprise,PS2,2006,Misc,Game Factory,0.01,0.01,0,0,,,tbd,,Neko Entertainment,E
818,Without Warning,XB,,Shooter,Capcom,0.01,0,0,0,45,25,2,5,CiRCLE,M
819,Suzunone Seven: Rebirth Knot,PS2,2010,Adventure,Alchemist,0,0,0.02,0,,,,,,
820,"Hanayaka Kana, Ware ga Ichizoku: Tasogare Polarstar",PSP,2013,Adventure,Idea Factory,0,0,0.02,0,,,,,,
821,Zoids Dash,DS,2006,Role-Playing,Tomy Corporation,0,0,0.02,0,,,,,,
822,Digimon Rumble Arena,PS,2001,Fighting,Namco Bandai Games,0.01,0.01,0,0,64,5,8.8,71,Bandai,E
823,Vitamin X Evolution Plus,PSP,2010,Adventure,D3Publisher,0,0,0.02,0,,,,,,
824,NEVES,DS,2007,Puzzle,Ignition Entertainment,0.01,0,0,0,70,26,tbd,,"Yuke's, Yuke's Company of America",E
825,Dynasty Warriors: Eiketsuden,PS4,2016,Action,Tecmo Koei,0,0,0.02,0,,,,,,
826,Wild West Shootout,Wii,2010,Shooter,Unknown,0.01,0.01,0,0,,,tbd,,Funbox Media,T
827,MuvLuv Double Pack,PSV,2016,Adventure,5pb,0,0,0.02,0,,,,,,
828,Super Speed Machines,DS,2009,Racing,Midas Interactive Entertainment,0.02,0,0,0,,,tbd,,Kemco,E
829,Goblin Commander: Unleash the Horde,GC,2003,Strategy,Jaleco,0.01,0,0,0,71,19,7.8,6,Jaleco Entertainment,T
830,Final Fight: Streetwise,XB,2006,Action,Capcom,0.01,0,0,0,42,29,4,4,Secret Level,M
831,Nano Diver,PSP,2011,Action,Takara Tomy,0,0,0.02,0,,,,,,
832,Mary King's Riding School 2,Wii,2009,Simulation,Midas Interactive Entertainment,0,0.02,0,0,,,,,,
833,Elkrone no Atelier: Dear for Otomate,PSP,2012,Action,Idea Factory,0,0,0.02,0,,,,,,
834,Top Gear RPM Tuning,XB,2005,Racing,Wanadoo,0.01,0,0,0,45,10,7.5,4,Babylon Software,T
835,Painkiller: Hell & Damnation,X360,2013,Shooter,Nordic Games,0,0.01,0,0,,,,,,
836,Memories Off: Yubikiri no Kioku,X360,2010,Adventure,5pb,0,0,0.02,0,,,,,,
837,Otometeki Koi Kakumei * Love Revo!! DS,DS,2008,Adventure,GungHo,0,0,0.02,0,,,,,,
838,TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.4,PS3,2015,Action,Namco Bandai Games,0,0,0.02,0,,,,,,
839,Clock Zero: Shuuen no Ichibyou - ExTime,PSV,2015,Action,Idea Factory,0,0,0.02,0,,,,,,
840,Cross + Channel,PSP,2010,Adventure,CyberFront,0,0,0.02,0,,,,,,
841,Mark McMorris Infinite Air,PS4,2016,Sports,FuRyu Corporation,0.01,0,0,0,49,15,6,29,HB Studios Multimedia,T
842,Shin Hayarigami 2,PSV,2016,Adventure,Nippon Ichi Software,0,0,0.02,0,,,,,,
843,Cabela's Big Game Hunter: Pro Hunts,WiiU,2014,Shooter,Activision,0.02,0,0,0,,,tbd,,Cauldron Ltd.,T
844,Kochira Katsushikaku Kameari Kouenmae Hashutsujo: Machiteba Tengoku! Makereba Jigoku! Ryoutsuryuu Ikkakusenkin Daisakusen!,DS,2010,Misc,Namco Bandai Games,0,0,0.02,0,,,,,,
845,Micro Machines V4,PSP,2006,Racing,Codemasters,0.01,0,0,0,61,18,tbd,,Supersonic Software,E
846,Root Infinity Rexx,PSV,2015,Adventure,Idea Factory,0,0,0.02,0,,,,,,
847,Dungeons - The Dark Lord,PC,2011,Strategy,Kalypso Media,0,0.01,0,0,72,6,5.6,16,Kalypso,M
848,Zero no Tsukaima: Muma ga Tsumugu Yokaze no Nocturne,PS2,2007,Adventure,Marvelous Interactive,0,0,0.02,0,,,,,,
849,Memories Off: Yubikiri no Kikou,PSP,2011,Adventure,5pb,0,0,0.02,0,,,,,,
850,Hurry Up Hedgehog!,DS,2009,Racing,O-Games,0.02,0,0,0,,,,,,
851,L.G.S: Shinsetsu Houshinengi,PSP,2012,Action,Idea Factory,0,0,0.02,0,,,,,,
852,Battle Engine Aquila,XB,2003,Shooter,Atari,0.01,0,0,0,76,28,tbd,,Lost Toys,T
853,Divinity: Original Sin,PC,2014,Role-Playing,Focus Home Interactive,0,0.02,0,0,87,59,8.7,2089,Larian Studios,M
854,One Piece Mansion,PS,2001,Action,Capcom,0.01,0.01,0,0,62,12,tbd,,Capcom,E
855,Discworld II: Mortality Bytes!,PS,1996,Adventure,Psygnosis,0.01,0.01,0,0,,,,,,
856,Uchi no 3 Shimai DS,DS,2008,Misc,Culture Brain,0,0,0.02,0,,,,,,
857,Airline Tycoon,PC,2000,Simulation,Interplay,0,0.01,0,0,,,8,9,Spellbound,E
858,Soul Eater: Monotone Princess,Wii,2008,Action,Square Enix,0,0,0.02,0,,,,,,
859,Strike Witches: Shirogane no Tsubasa,X360,2010,Strategy,CyberFront,0,0,0.02,0,,,,,,
860,Kaleidoeve,PSV,2015,Adventure,HuneX,0,0,0.02,0,,,,,,
861,Big Idea's VeggieTales: LarryBoy and the Bad Apple,GBA,2006,Action,Crave Entertainment,0.01,0,0,0,,,,,,
862,Broken Sword 5: The Serpent's Curse,XOne,2015,Adventure,Revolution Software,0,0.02,0,0,77,12,7.2,11,Revolution Software,T
863,My Ballet Studio,DS,2009,Simulation,505 Games,0.01,0,0,0,,,tbd,,505 Games,E
864,Metal Fight Beyblade: Choujou Kessen! Big Bang Bladers,DS,2010,Action,Hudson Soft,0,0,0.02,0,,,,,,
865,Moujuutsukai to Oujisama,PS2,2010,Adventure,Idea Factory,0,0,0.02,0,,,,,,
866,Rocksmith 2014 Edition Remastered,PS4,2016,Misc,Ubisoft,0.01,0,0,0,,,7.8,5,Ubisoft,T
867,Bomberman 2,DS,2008,Puzzle,Hudson Soft,0,0.01,0,0,,,,,,
868,Unreal Tournament 2004,PC,2004,Shooter,Atari,0,0.01,0,0,93,48,8.9,537,Epic Games,M
869,Shinseiki GPX Cyber Formula: Road To The INFINITY 4,PS2,2007,Racing,Sunrise Interactive,0,0,0.02,0,,,,,,
870,Cube,PSP,2007,Puzzle,D3Publisher,0.02,0,0,0,60,18,tbd,,Metia Interactive,E
871,Pirates of the Burning Sea,PC,2008,Role-Playing,Koch Media,0,0.01,0,0,76,30,7.6,61,Flying Lab Software,T
872,Just Cause,PC,2006,Action,Eidos Interactive,0,0.01,0,0,75,21,7.3,206,Avalanche Studios,M
873,Army Men: Major Malfunction,XB,2006,Shooter,Global Star,0.01,0,0,0,36,6,4,5,Team 17,T
874,Dunamis 15,X360,2011,Adventure,5pb,0,0,0.02,0,,,,,,
875,Sansuu Puzzle de Migaku: Gakken Otona no Shikou Sense,DS,2007,Misc,Gakken,0,0,0.02,0,,,,,,
876,Yoake Yori Ruriiro na Portable,PSP,2010,Adventure,Kadokawa Shoten,0,0,0.02,0,,,,,,
877,Big Bass Fishing,PS,2002,Action,Take-Two Interactive,0,0,0.02,0,,,7.2,6,Coresoft,E
878,Storm Lover 2nd V,PSV,2016,Adventure,D3Publisher,0,0,0.02,0,,,,,,
879,Reine des Fleurs,PSV,2015,Action,Idea Factory,0,0,0.02,0,,,,,,
880,Densha de Go! Shinkansen EX: Sanyou Shinkansen-hen,Wii,2007,Simulation,Taito,0,0,0.02,0,,,,,,
881,Namco Museum 50th Anniversary (JP sales),PS2,2005,Misc,Namco Bandai Games,0,0,0.02,0,,,,,,
882,Turbo: Super Stunt Squad,PS3,2013,Sports,D3Publisher,0,0.01,0,0,38,5,tbd,,Monkey Bar Games,E
883,The Haunted: Hell's Reach,PC,2011,Shooter,Visco,0.02,0,0,0,51,8,7.6,47,ValuSoft,M
884,Disciples III: Renaissance,PC,2010,Strategy,Kalypso Media,0,0.01,0,0,56,36,5.4,105,Akella,T
885,The Longest Journey,PC,1999,Adventure,Empire Interactive,0,0.01,0,0,91,26,8.9,439,Funcom,M
886,Mana Khemia 2: Ochita Gakuen to Renkinjutsushi Tachi Portable+,PSP,2009,Role-Playing,Gust,0,0,0.02,0,,,,,,
887,Let's Pilates!,DS,2007,Misc,Konami Digital Entertainment,0.02,0,0,0,,,tbd,,Vanpool,E
888,Irritating Stick,PS,1998,Action,Saurus,0.01,0.01,0,0,,,,,,
889,Chou!! Super Nep League DS,DS,2008,Sports,Jaleco,0,0,0.02,0,,,,,,
890,WTA Tour Tennis,GBA,2002,Sports,Konami Digital Entertainment,0.01,0,0,0,66,9,tbd,,Now Production,E
891,Lost: Via Domus,PC,2008,Action,Ubisoft,0,0.01,0,0,52,22,6,38,Ubisoft Montreal,T
892,Judge Dredd: Dredd Vs Death,XB,2003,Shooter,Vivendi Games,0.01,0,0,0,57,17,6.7,7,Rebellion,M
893,Rugby League Live 3,PS3,2015,Action,Tru Blu Entertainment,0,0.01,0,0,,,tbd,,Big Ant Studios,
894,Simple 2000 Series Vol. 105: The Maid Fuku to Kikanjuu,PS2,2006,Action,D3Publisher,0,0,0.02,0,,,,,,
895,Platypus,PSP,2006,Shooter,Funsta,0.02,0,0,0,59,14,tbd,,Squashy Software,E
896,Davis Cup Tennis,GBA,2002,Sports,Ubisoft,0.01,0,0,0,59,9,tbd,,Hokus Pokus,E
897,Pro Rally,GC,2002,Racing,Ubisoft,0.01,0,0,0,64,11,tbd,,Ubisoft,E
898,Kimi ni Todoke: Sodateru Omoi,DS,2009,Adventure,Banpresto,0,0,0.02,0,,,,,,
899,Elven Legacy Collection,PC,2010,Strategy,Paradox Interactive,0,0.01,0,0,,,tbd,,1C:Ino-Co,
900,Hands On! Tangrams,DS,2009,Puzzle,Storm City Games,0.02,0,0,0,,,,,,
901,Brave Story: Boku no Kioku to Negai,DS,2006,Role-Playing,Namco Bandai Games,0,0,0.02,0,,,,,,
902,Zombie Hunters 2,PS2,2006,Action,Essential Games,0,0,0.02,0,,,,,,
903,Memories Off #5: Encore,PS2,2007,Adventure,CyberFront,0,0,0.02,0,,,,,,
904,Custom Drive,PSP,2012,Action,D3Publisher,0,0,0.02,0,,,,,,
905,Dark Void,PC,2010,Action,Capcom,0,0.01,0,0,57,22,5.1,67,Airtight Games,T
906,LEGO Star Wars: The Video Game,PC,2005,Action,Eidos Interactive,0,0.01,0,0,,,,,,
907,Tsuyo Kiss 2 Gakki: Swift Love,PS2,2009,Adventure,Revolution (Japan),0,0,0.02,0,,,,,,
908,Konductra,DS,2006,Puzzle,O3 Entertainment,0.02,0,0,0,60,14,tbd,,oeFun,E
909,Samurai Jack: The Shadow of Aku,GC,2004,Action,Sega,0.01,0,0,0,59,17,tbd,,Adrenium,T
910,Cookie & Cream,DS,2007,Platform,505 Games,0.01,0,0,0,,,,,,
911,Winning Post 7 2013,PSV,2013,Sports,Tecmo Koei,0,0,0.02,0,,,,,,
912,The Incredibles: Rise of the Underminer,PC,2005,Action,THQ,0.01,0,0,0,65,5,tbd,,Heavy Iron Studios,E10+
913,Psychedelica of the Black Butterfly,PSV,2015,Action,Idea Factory,0,0,0.02,0,,,,,,
914,Stronghold Legends,PC,2006,Strategy,Take-Two Interactive,0,0.01,0,0,57,19,7.2,44,FireFly Studios,T
915,Let's Yoga!,DS,2007,Misc,Konami Digital Entertainment,0,0,0.02,0,,,tbd,,Vanpool,E
916,Busou Renkin: Youkoso Papillon Park e,PS2,2007,Action,Marvelous Interactive,0,0,0.02,0,,,,,,
917,Ore wa Shoujo Mangaka,PSP,2012,Action,Giza10,0,0,0.02,0,,,,,,
918,Emergency 2012,DS,2010,Simulation,Rondomedia,0,0.01,0,0,,,,,,
919,Puyo Puyo Tetris,WiiU,2014,Puzzle,Sega,0,0,0.02,0,,,,,,
920,Exhibition Volume 6,XB,2004,Misc,Microsoft Game Studios,0.01,0,0,0,,,,,,
921,Oshiri Kajiri Mushi no Rhythm Lesson DS: Kawai Ongaku Kyoushitsu Kanshuu,DS,2008,Misc,Sega,0,0,0.02,0,,,,,,
922,Kuma no Pooh-San: 100 Acre no Mori no Cooking Book,DS,2011,Misc,Disney Interactive Studios,0,0,0.02,0,,,,,,
923,Collar x Malice,PSV,2016,Action,Idea Factory,0,0,0.02,0,,,,,Otomate,
924,Kao the Kangaroo Round 2,GC,2005,Platform,JoWood Productions,0.01,0,0,0,57,7,tbd,,Tate Interactive,E
925,The Dark Hills of Cherai,PC,2009,Puzzle,Unknown,0,0.01,0,0,,,tbd,,ChaYoWo Games,
926,Pirates PlundArrr,Wii,2010,Action,Majesco Entertainment,0.02,0,0,0,60,5,tbd,,Boomzap,E10+
927,Zoey 101: Field Trip Fiasco,DS,2007,Action,THQ,0.02,0,0,0,31,4,tbd,,THQ,E
928,Dream C Club: GoGo,PS3,2014,Adventure,D3Publisher,0,0,0.02,0,,,,,,
929,Usavichi: Game no Jikan,DS,2011,Action,Namco Bandai Games,0,0,0.02,0,,,,,,
930,Summer Challenge: Athletics Tournament,Wii,2011,Sports,PQube,0,0.01,0,0,,,,,,
931,Battle Spirits: Hero's Soul,PSP,2010,Role-Playing,Namco Bandai Games,0,0,0.02,0,,,,,,
932,Pachi-Slot Higrashi no Naku Koro ni Matsuri,PS2,2010,Misc,Alchemist,0,0,0.02,0,,,,,,
933,Otona no Renai Shousetsu: Harlequin Selection,DS,2010,Misc,Nintendo,0,0,0.02,0,,,,,,
934,White Album 2: Shiawase no Mukougawa,PSV,2013,Adventure,Aqua Plus,0,0,0.02,0,,,,,,
935,W.L.O. Sekai Renai Kikousen,X360,2010,Adventure,5pb,0,0,0.02,0,,,,,,
936,New Interpretation Stranger of Sword City,PSV,2016,Role-Playing,Experience Inc.,0,0,0.02,0,,,,,,
937,Final Fantasy XI: All-In-One Pack 2006,X360,2006,Role-Playing,Square Enix,0,0,0.02,0,,,,,,
938,Pippa Funnell: Ranch Rescue,Wii,2007,Adventure,Ubisoft,0,0.01,0,0,,,,,,
939,Joint Operations: Combined Arms,PC,2009,Shooter,NovaLogic,0.01,0,0,0,,,,,,
940,Kadenz fermata//Akkord:fortissimo,PSV,2014,Adventure,5pb,0,0,0.02,0,,,,,,
941,Worms World Party,PC,2001,Strategy,Virgin Interactive,0,0.01,0,0,75,8,7.6,68,Team 17,E
942,Poupee Girl DS 2: Elegant Mint / Sweet Pink Style,DS,2010,Misc,Alvion,0,0,0.02,0,,,,,,
943,Dancing on Ice,DS,2010,Sports,Ghostlight,0,0.01,0,0,,,,,,
944,Winning Post 7: Maximum 2007,PS3,2007,Sports,Tecmo Koei,0,0,0.02,0,,,,,,
945,Professional Farmer 2016,PS4,2015,Action,Namco Bandai Games,0,0.01,0,0,,,,,,
946,Sarah: Keeper of the Unicorn,DS,2009,Adventure,DreamCatcher Interactive,0.01,0,0,0,,,tbd,,,
947,Storm Lover 2nd,PSP,2013,Misc,D3Publisher,0,0,0.02,0,,,,,,
948,Gears of War,PC,2007,Shooter,Microsoft Game Studios,0,0.01,0,0,87,36,7.8,567,Epic Games,M
949,Dragon Booster,DS,2005,Shooter,Konami Digital Entertainment,0.02,0,0,0,33,14,7,9,Konami Computer Entertainment Hawaii,E
950,Dragon's Dogma Online: Season 2,PS4,2016,Action,Capcom,0,0,0.02,0,,,,,,
951,Gaist Crusher God,3DS,2014,Action,Capcom,0,0,0.02,0,,,,,,
952,DJ Star,DS,2009,Misc,Deep Silver,0.01,0,0,0,66,7,tbd,,Game Life,T
953,Arcana Famiglia 2,PSP,2013,Adventure,Comfort,0,0,0.02,0,,,,,,
954,Shinkyoku Soukai Polyphonica,PS2,2007,Adventure,Prototype,0,0,0.02,0,,,,,,
955,PDC World Championship Darts 2008,DS,,Sports,Unknown,0.01,0,0,0,,,,,,
956,Post Mortem,PC,2003,Adventure,Microids,0,0.01,0,0,71,25,8,28,Microids,M
957,Kiss Bell,PSV,2014,Adventure,Giga,0,0,0.02,0,,,,,,
958,San Goku Shi DS 2,DS,2007,Strategy,Tecmo Koei,0,0,0.02,0,,,,,,
959,Strongest Tokyo University Shogi DS,DS,1985,Action,Mycom,0,0,0.02,0,,,,,,
960,Shin Sangoku Musou Online: Souten Ranbu,PS3,2010,Action,Tecmo Koei,0,0,0.02,0,,,,,,
961,V-Rally 3,XB,2003,Racing,Atari,0.01,0,0,0,76,13,tbd,,Eden Studios,E
962,Wall-E,PC,2008,Platform,THQ,0,0.01,0,0,58,6,6.8,17,Heavy Iron Studios,E
963,Majesty 2: The Fantasy Kingdom Sim,PC,2009,Simulation,Paradox Interactive,0.01,0,0,0,72,31,7.3,129,"1C, Ino-Co, 1C Company",T
964,LEGO Star Wars II: The Original Trilogy,PC,2006,Action,Activision,0,0.01,0,0,86,20,8.2,64,Traveller's Tales,E10+
965,Dead to Rights,GBA,2004,Shooter,Zoo Digital Publishing,0.01,0,0,0,40,5,tbd,,Torus Games,T
966,Thunder Force VI,PS2,2008,Shooter,Sega,0,0,0.02,0,,,,,,
967,Full House Kiss 2,PS2,2006,Adventure,Capcom,0,0,0.02,0,,,,,,
968,Dinotopia: The Sunstone Odyssey,GC,,Action,Unknown,0.01,0,0,0,50,4,tbd,,Vicious Cycle,T
969,Daito Giken Koushiki Pachi-Slot Simulator: Ossu! Misao + Maguro Densetsu Portable,PSP,2010,Misc,Paon,0,0,0.02,0,,,,,,
970,PachiPara 3D,3DS,2011,Misc,Irem Software Engineering,0,0,0.02,0,,,,,,
971,Earth Defense Force 2017 (old JP sales),X360,2006,Shooter,D3Publisher,0,0,0.02,0,,,,,,
972,I Doll U,PSV,2015,Adventure,Idea Factory,0,0,0.02,0,,,,,,
973,Star Trek: Legacy,PC,2006,Simulation,Ubisoft,0,0.01,0,0,56,25,4,35,Mad Doc Software,E10+
974,Sengoku Hime: Senran ni Mau Otometachi,PS2,2009,Adventure,Yeti,0,0,0.02,0,,,,,,
975,GTI Club: Supermini Festa!,Wii,2010,Racing,Konami Digital Entertainment,0.01,0,0,0,,,,,,
976,Syberia II,PC,2004,Adventure,MC2 Entertainment,0,0.01,0,0,80,23,8.3,150,Microids,T
977,Paranormal Pursuit: The Gifted One,PC,2015,Action,Alawar Entertainment,0,0.01,0,0,,,tbd,,Logris Games,
978,Command & Conquer Collection,PC,2003,Strategy,Electronic Arts,0.01,0,0,0,,,,,,
979,Marvel Superheroes 3D: Grandmaster's Challenge,Wii,2010,Action,Neko Entertainment,0,0.01,0,0,,,,,,
980,A Vampyre Story,PC,2008,Adventure,Crimson Cow,0,0.01,0,0,75,33,8.5,25,Autumn Moon,T
981,Monster Trux Offroad,Wii,2007,Racing,Popcorn Arcade,0.01,0,0,0,,,tbd,,Data Design Interactive,E
